Hugo_Symbol	100-PM-064_LCM3
DDC	0.5064
DDHD1	0.1939
DDHD2	0.8149
DDI1	0.3673
DDI2	0.9497
DDIT3	1
DDIT4	0.9302
DDIT4L	0.245
DDN	0.09766
DDO	0.01721
DDOST	0.9999
DDR1	0.8346
DDR2	0.1309
DDRGK1	0.4198
DDT	0.9969
DDTL	0.4984
DDX1	0.9648
DDX10	0.6659
DDX11	1
DDX17	0.8058
DDX18	0.9929
DDX19A	1
DDX19B	1
DDX20	0.002811
DDX21	0.7931
DDX23	1
DDX24	0.9999
DDX25	0.1361
DDX27	1
DDX28	0.07038
DDX31	0.2176
DDX3X	0.9992
DDX3Y	0.485
DDX4	0.2232
DDX41	0.8545
DDX42	0.7912
DDX43	0.08787
DDX46	0.9986
DDX47	1
DDX49	0.6401
DDX5	0.8028
DDX50	0.9941
DDX51	0.384
DDX52	0.5964
DDX53	0.4155
DDX54	0.5053
DDX55	1
DDX56	1
DDX58	0.1135
DDX59	0.5079
DDX6	0.9796
DDX60	0.4313
DDX60L	0.91
DEAF1	0.8506
DEC1	0.3182
DECR1	0.9994
DECR2	0.9999
DEDD	0.8834
DEDD2	1
DEF6	0.9517
DEF8	0.9978
DEFA1B	0.2486
DEFA4	0.316
DEFA5	0.4093
DEFA6	0.4677
DEFB1	0.9357
DEFB103B	0.3635
DEFB104A	0.4737
DEFB105A	0.5
DEFB106A	0.5
DEFB107A	0.4737
DEFB108B	0.404
DEFB110	0.5
DEFB112	0.5
DEFB113	0.5
DEFB114	0.5
DEFB115	0.4503
DEFB116	0.4486
DEFB118	0.4737
DEFB119	0.4073
DEFB121	0.5
DEFB123	0.5
DEFB124	0.4019
DEFB125	0.4644
DEFB126	0.4324
DEFB127	0.5
DEFB128	0.4737
DEFB129	0.5
DEFB132	0.3603
DEFB134	1
DEFB135	0.465
DEFB136	0.4585
DEFB4A	0.4446
DEGS1	0.203
DEGS2	1
DEK	0.8504
DENND1A	0.2417
DENND1B	0.6311
DENND1C	0.2441
DENND2A	0.01705
DENND2C	0.01582
DENND2D	0.9929
DENND3	0.8593
DENND4A	0.9592
DENND4B	0.9242
DENND4C	0.9991
DENND5A	0.2998
DENND5B	0.08395
DENR	0.7493
DEPDC1	0.6983
DEPDC1B	0.9968
DEPDC4	0.6701
DEPDC5	0.7591
DEPDC7	0.07146
DERA	0.8615
DERL1	0.76
DERL2	0.7237
DERL3	0.1644
DES	0.2912
DET1	0.03681
DEXI	0.02222
DFFA	0.4657
DFFB	0.001446
DGAT1	1
DGAT2	1
DGAT2L6	0.3485
DGCR2	0.8554
DGCR6	0.2772
DGCR6L	0.1729
DGCR8	0.8313
DGKA	1
DGKB	0.06957
DGKD	0.6839
DGKE	0.1473
DGKG	0.09595
DGKH	0.9999
DGKI	0.212
DGKQ	0.223
DGKZ	0.495
DGUOK	1
DHCR24	0.9927
DHCR7	0.7446
DHDDS	0.9425
DHDH	0.0429
DHFR	1
DHH	0.06239
DHODH	0.8226
DHPS	0.7858
DHRS1	1
DHRS11	0.2088
DHRS12	0.3553
DHRS13	0.03989
DHRS2	0.5053
DHRS3	0.9791
DHRS4	0.4648
DHRS4L2	0.7198
DHRS7	1
DHRS7B	0.8298
DHRS7C	0.3826
DHRS9	0.511
DHRSX	0.3676
DHTKD1	0.951
DHX15	0.9986
DHX16	0.98
DHX29	0.9825
DHX30	0.5849
DHX32	1
DHX33	0.004855
DHX34	0.002917
DHX35	0.3332
DHX36	0.9932
DHX37	0.01782
DHX38	0.9998
DHX40	0.3365
DHX57	0.7812
DHX58	0.2234
DHX8	0.9901
DHX9	1
DIABLO	0.8092
DIAPH1	1
DIAPH2	0.9993
DIAPH3	0.9869
DICER1	0.9763
DIDO1	0.9997
DIO1	0.4822
DIO2	0.2078
DIO3	0.03593
DIP2A	0.9527
DIP2B	1
DIP2C	0.9971
DIRAS1	0.02222
DIRAS2	0.05272
DIRAS3	0.02965
DIRC1	0.156
DIS3	0.9194
DIS3L	0.5125
DIS3L2	0.99
DISC1	0.03554
DISP1	0.00621
DISP2	0.02693
DIXDC1	0.002485
DKC1	0.9955
DKK1	1
DKK2	0.02699
DKK3	0.3428
DKK4	0.141
DKKL1	0.6011
DLAT	0.8615
DLC1	0.8534
DLD	0.9742
DLEC1	0.0265
DLEU7	1
DLG1	0.9977
DLG2	0.05009
DLG3	0.9997
DLG4	0.8454
DLG5	1
DLGAP1	0.3534
DLGAP2	0.09853
DLGAP3	0.06301
DLGAP4	1
DLGAP5	1
DLK1	0.2002
DLK2	0.185
DLL1	0.08771
DLL3	0.1863
DLL4	0.122
DLST	1
DLX1	0.1797
DLX2	0.1872
DLX3	0.9239
DLX4	0.29
DLX5	0.3272
DLX6	0.2223
DMAP1	0.9303
DMBT1	0.5075
DMBX1	0.9989
DMC1	0.5606
DMD	0.2473
DMGDH	0.1764
DMKN	0.9992
DMP1	0.1991
DMPK	1
DMRT1	0.3171
DMRT2	0.1326
DMRT3	0.2012
DMRTA1	0.0392
DMRTA2	0.294
DMRTB1	0.415
DMRTC1	0.3685
DMRTC1B	0.1202
DMRTC2	0.368
DMTF1	0.9936
DMWD	0.9991
DMXL1	0.9885
DMXL2	0.611
DNAH1	1
DNAH10	0.01598
DNAH11	0.5639
DNAH12	0.06264
DNAH14	0.9907
DNAH2	0.8929
DNAH3	0.7361
DNAH5	0.976
DNAH6	0.01717
DNAH7	0.3285
DNAH9	0.04786
DNAI1	0.1314
DNAI2	0.2972
DNAJA1	0.8206
DNAJA2	1
DNAJA3	0.9994
DNAJA4	1
DNAJB1	0.7014
DNAJB11	1
DNAJB12	1
DNAJB13	0.1126
DNAJB14	0.8259
DNAJB2	0.9996
DNAJB4	0.1979
DNAJB5	0.02938
DNAJB6	0.7604
DNAJB7	0.09629
DNAJB8	0.4831
DNAJB9	0.02013
DNAJC1	1
DNAJC10	0.9219
DNAJC11	0.6136
DNAJC12	0.06527
DNAJC13	0.9988
DNAJC14	0.999
DNAJC15	1
DNAJC16	0.7086
DNAJC17	1
DNAJC18	0.02494
DNAJC19	0.6353
DNAJC2	0.9997
DNAJC21	0.721
DNAJC22	1
DNAJC24	0.0377
DNAJC25	0.000619
DNAJC27	0.005402
DNAJC28	0.01448
DNAJC3	0.8407
DNAJC30	0.006002
DNAJC4	0.9944
DNAJC5	1
DNAJC5B	0.04561
DNAJC5G	0.4021
DNAJC6	0.0161
DNAJC7	0.7126
DNAJC8	0.6724
DNAJC9	1
DNAL1	0.9988
DNAL4	0.8617
DNALI1	0.5143
DNASE1	1
DNASE1L1	0.9999
DNASE1L2	0.3683
DNASE1L3	0.1536
DNASE2	0.6391
DNASE2B	0.1155
DND1	0.05469
DNER	0.07409
DNHD1	0.3351
DNLZ	0.03245
DNM1	0.2077
DNM1L	0.8445
DNM2	1
DNM3	0.03259
DNMBP	1
DNMT1	0.7617
DNMT3A	0.9996
DNMT3B	0.05763
DNMT3L	0.3448
DNPEP	1
DNTT	0.3627
DNTTIP1	0.9409
DNTTIP2	0.8186
DOC2A	0.778
DOCK10	0.2295
DOCK11	0.001801
DOCK2	0.2572
DOCK3	0.05071
DOCK4	0.2459
DOCK5	0.9999
DOCK6	0.9999
DOCK7	0.5931
DOCK8	0.7048
DOCK9	0.91
DOHH	0.06489
DOK1	0.9723
DOK2	0.0387
DOK3	0.2662
DOK4	1
DOK5	0.04988
DOK6	0.01667
DOK7	0.3216
DOLK	0.02254
DOLPP1	0.8663
DONSON	0.9605
DOT1L	0.1274
DPAGT1	0.9995
DPCD	0.9998
DPEP1	0.1013
DPEP2	0.01204
DPEP3	0.1726
DPF1	0.08441
DPF2	1
DPF3	0.3311
DPH1	0.5443
DPH2	0.07522
DPH3	0.000145
DPH5	0.5671
DPM1	0.965
DPM2	0.6612
DPM3	1
DPP10	0.1398
DPP3	1
DPP4	0.2057
DPP7	1
DPP8	1
DPP9	0.9658
DPPA2	0.4189
DPPA3	0.3582
DPPA4	0.2063
DPPA5	0.3938
DPRX	0.4198
DPT	0.02482
DPY19L1	1
DPY19L2	0.262
DPY19L3	0.871
DPY19L4	0.9572
DPY30	0.9899
DPYD	0.02259
DPYS	0.2492
DPYSL2	0.9966
DPYSL3	0.3802
DPYSL4	0.1385
DPYSL5	0.1553
DQX1	0.2197
DR1	0.7952
DRAM1	0.2115
DRAM2	0.5608
DRAP1	0.9945
DRD1	1
DRD2	0.1232
DRD3	0.38
DRD4	0.04776
DRD5	0.2088
DRG1	0.9924
DRG2	0.456
DRGX	0.3445
DRP2	0.04836
DSC1	0.3012
DSC2	0.3817
DSC3	0.2004
DSCAM	0.1515
DSCAML1	0.05176
DSCC1	0.1434
DSCR4	0.3942
DSE	0.1403
DSEL	0.01245
DSG1	0.3661
DSG2	0.9861
DSG3	0.203
DSG4	0.2195
DSN1	0.9966
DSP	0.9337
DSPP	0.3347
DST	0.9725
DSTN	0.8032
DSTYK	0.06239
DTD1	0.8398
DTHD1	0.09459
DTL	1
DTNA	0.03828
DTNB	1
DTNBP1	0.04102
DTWD1	0.7745
DTWD2	0.04716
DTX1	0.003562
DTX2	1
DTX3	0.7584
DTX3L	0.9983
DTX4	1
DTYMK	1
DUOX1	0.6413
DUOX2	0.1174
DUOXA1	0.5708
DUOXA2	0.0566
DUPD1	0.3892
DUS1L	0.6247
DUS3L	0.9994
DUS4L	0.5739
DUSP1	0.3725
DUSP10	0.08181
DUSP11	0.9944
DUSP12	1
DUSP13	0.2129
DUSP14	0.00147
DUSP15	0.03362
DUSP16	0.1565
DUSP18	0.952
DUSP19	0.06375
DUSP2	0.01335
DUSP21	0.4478
DUSP22	0.3051
DUSP23	0.952
DUSP26	0.05962
DUSP27	0.2097
DUSP28	1
DUSP3	0.384
DUSP4	0.693
DUSP5	1
DUSP6	1
DUSP7	0.09259
DUSP8	0.012
DUSP9	0.425
DUT	0.9973
DUX4	0.4737
DUXA	0.3567
DVL1	0.6679
DVL2	0.8071
DVL3	0.9958
DYDC1	0.3676
DYDC2	0.0672
DYM	0.9246
DYNC1H1	0.9998
DYNC1I1	0.03166
DYNC1I2	1
DYNC1LI1	0.9839
DYNC1LI2	1
DYNC2H1	0.01297
DYNC2LI1	0.8522
DYNLL1	0.998
DYNLL2	0.5607
DYNLRB1	0.9985
DYNLRB2	0.0727
DYNLT1	0.798
DYNLT3	0.2601
DYRK1A	0.9831
DYRK1B	0.9605
DYRK2	1
DYRK3	0.006262
DYRK4	0.7357
DYSF	0.2932
DYTN	0.4446
DZIP1	0.01318
DZIP1L	0.2261
DZIP3	0.05974
E2F1	0.737
E2F2	0.1644
E2F3	0.4821
E2F4	1
E2F5	0.6273
E2F6	0.5918
E2F7	0.9989
E2F8	0.8057
E4F1	1
EAF1	1
EAF2	0.04876
EAPP	0.9919
EARS2	0.9035
EBAG9	0.4916
EBF1	0.1959
EBF2	0.05414
EBF3	0.01626
EBF4	0.4002
EBI3	0.04886
EBNA1BP2	0.8487
EBP	1
EBPL	0.7229
ECD	0.9989
ECE1	0.9975
ECE2	0.03116
ECEL1	0.3382
ECH1	1
ECHDC1	0.387
ECHDC2	0.6731
ECHDC3	0.01478
ECHS1	1
ECM1	0.3953
ECM2	0.01913
ECSIT	0.3845
ECT2	1
ECT2L	0.06552
EDA	0.007508
EDA2R	0.0051
EDAR	0.3052
EDARADD	0.1639
EDC3	0.8814
EDC4	1
EDDM3A	0.8999
EDDM3B	0.4057
EDEM1	0.9837
EDEM2	1
EDEM3	1
EDF1	0.9239
EDIL3	0.9216
EDN1	0.9977
EDN2	0.07971
EDN3	0.1261
EDNRA	0.01817
EDNRB	0.006532
EEA1	0.2909
EED	1
EEF1A1	0.6552
EEF1A2	0.8621
EEF1B2	0.8471
EEF1D	0.9487
EEF1E1	0.5621
EEF1G	0.8888
EEF2	0.674
EEF2K	0.9965
EEFSEC	0.1259
EEPD1	1
EFCAB1	0.0697
EFCAB2	0.04796
EFCAB3	0.2539
EFCAB5	0.05705
EFCAB6	0.005868
EFCAB7	0.01412
EFEMP1	0.6069
EFEMP2	0.983
EFHB	0.07381
EFHC1	0.9986
EFHC2	0.2238
EFHD1	0.3781
EFHD2	1
EFNA1	1
EFNA2	0.2328
EFNA3	0.3658
EFNA4	0.2492
EFNA5	1
EFNB1	1
EFNB2	0.9975
EFNB3	0.02118
EFR3A	0.9993
EFR3B	0.04363
EFS	0.06944
EFTUD2	0.5811
EGF	0.07636
EGFL6	0.03446
EGFL7	0.9428
EGFL8	0.2068
EGFLAM	0.05671
EGFR	0.6581
EGLN1	0.7602
EGLN2	1
EGLN3	1
EGR1	0.3717
EGR2	0.1421
EGR3	0.1698
EGR4	0.08016
EHBP1	1
EHBP1L1	0.9964
EHD1	1
EHD2	0.6125
EHD3	0.009236
EHD4	0.9999
EHF	0.7764
EHHADH	0.9949
EHMT1	0.7816
EHMT2	0.4426
EID1	0.9993
EID2	0.007364
EID2B	0.04609
EID3	0.07297
EIF1	0.8891
EIF1AD	1
EIF1AX	0.687
EIF1AY	0.2624
EIF1B	0.4988
EIF2A	0.9571
EIF2AK1	1
EIF2AK2	0.8534
EIF2AK3	0.4641
EIF2AK4	0.9815
EIF2B1	0.9999
EIF2B2	1
EIF2B3	6.782e-05
EIF2B4	1
EIF2B5	1
EIF2S1	1
EIF2S2	0.8874
EIF2S3	0.8513
EIF3A	0.9991
EIF3B	0.9893
EIF3C	1
EIF3CL	1
EIF3D	0.9934
EIF3E	0.6812
EIF3F	0.9403
EIF3G	0.8376
EIF3H	0.9428
EIF3I	0.9936
EIF3J	0.8842
EIF3K	1
EIF3L	0.7383
EIF3M	0.7533
EIF4A1	0.9745
EIF4A2	0.9992
EIF4A3	0.9997
EIF4B	0.9858
EIF4E	0.8914
EIF4E1B	0.2594
EIF4E2	0.9983
EIF4E3	0.03318
EIF4EBP1	0.4435
EIF4EBP2	0.9923
EIF4EBP3	0.1118
EIF4ENIF1	0.3238
EIF4G1	0.9988
EIF4G2	0.9673
EIF4G3	0.6372
EIF4H	0.9658
EIF5	1
EIF5A	0.9552
EIF5A2	0.09045
EIF5AL1	0.03585
EIF5B	1
EIF6	0.9976
ELAC1	0.03811
ELAC2	0.8741
ELANE	0.186
ELAVL1	1
ELAVL2	0.275
ELAVL3	0.1489
ELAVL4	0.1055
ELF1	1
ELF2	0.6755
ELF3	1
ELF4	1
ELF5	0.8508
ELFN1	0.04199
ELFN2	0.3224
ELK1	0.5497
ELK3	0.3231
ELK4	0.6265
ELL	0.06642
ELL2	0.8985
ELL3	1
ELMO1	0.08166
ELMO2	0.8323
ELMO3	1
ELMOD1	0.06552
ELMOD2	0.3562
ELMOD3	0.989
ELN	0.2212
ELOF1	0.888
ELOVL1	1
ELOVL2	0.2276
ELOVL3	0.07883
ELOVL4	0.0306
ELOVL5	0.3633
ELOVL6	0.9974
ELOVL7	0.01176
ELP2	0.8136
ELP3	0.788
ELP4	0.6505
EMB	1
EMCN	0.01904
EMD	0.7264
EME1	1
EME2	0.9973
EMID1	0.2656
EMILIN1	0.2287
EMILIN2	0.08739
EMILIN3	0.04766
EML1	0.01831
EML2	1
EML3	1
EML4	1
EML6	0.2932
EMP1	0.9137
EMP2	1
EMP3	0.8097
EMX1	0.6782
EMX2	0.3585
EN1	0.377
EN2	0.2163
ENAH	0.7345
ENAM	0.06997
ENC1	1
ENDOD1	0.9804
ENDOG	0.2255
ENDOU	0.9641
ENG	0.3235
ENGASE	1
ENHO	0.03795
ENKUR	0.04015
ENO1	0.9737
ENO2	0.9601
ENO3	1
ENOPH1	0.03492
ENOSF1	0.8693
ENOX1	0.199
ENOX2	0.4132
ENPEP	0.1707
ENPP1	0.1716
ENPP2	0.01092
ENPP3	0.295
ENPP4	0.01028
ENPP5	0.009642
ENPP6	0.05123
ENPP7	0.2741
ENSA	0.9935
ENTHD1	0.1682
ENTPD1	0.337
ENTPD2	0.1628
ENTPD3	0.01478
ENTPD4	0.9819
ENTPD5	1
ENTPD6	1
ENTPD7	0.1919
ENTPD8	0.4414
ENY2	0.8962
EOMES	0.05682
EP300	0.9747
EP400	0.419
EPAS1	1
EPB41	0.4951
EPB41L1	1
EPB41L2	0.536
EPB41L3	0.2875
EPB41L4A	1
EPB41L4B	0.005868
EPB41L5	0.985
EPB42	0.3174
EPC1	0.9993
EPC2	0.7981
EPCAM	1
EPDR1	1
EPGN	0.3916
EPHA1	1
EPHA10	0.6846
EPHA2	1
EPHA3	0.02535
EPHA4	1
EPHA5	0.1446
EPHA6	0.1253
EPHA7	0.21
EPHA8	0.1326
EPHB1	0.009772
EPHB2	0.05844
EPHB3	0.3483
EPHB4	1
EPHB6	1
EPHX1	0.6863
EPHX2	0.122
EPHX3	0.1799
EPHX4	0.2365
EPM2A	0.1539
EPM2AIP1	0.1118
EPN1	1
EPN2	0.8052
EPN3	1
EPO	0.2069
EPOR	0.3951
EPRS	0.9677
EPS15	0.9748
EPS15L1	0.7192
EPS8	1
EPS8L1	1
EPS8L2	0.9987
EPS8L3	1
EPSTI1	0.9096
EPX	0.1706
EPYC	0.1238
ERAL1	0.9077
ERAP1	0.9261
ERAP2	0.9839
ERAS	0.1609
ERBB2	0.5501
ERBB3	1
ERBB4	0.2226
ERC1	0.3928
ERC2	0.02826
ERCC1	1
ERCC2	1
ERCC3	1
ERCC4	0.7511
ERCC5	0.9999
ERCC6	0.787
ERCC6L	0.3887
ERCC8	1
EREG	0.2261
ERF	1
ERG	0.01151
ERGIC1	0.8766
ERGIC2	0.9354
ERGIC3	1
ERH	0.9924
ERI1	0.3694
ERI2	0.9999
ERI3	0.1696
ERICH1	0.5492
ERLEC1	0.733
ERLIN1	1
ERLIN2	0.7693
ERMAP	0.006699
ERMN	0.05694
ERMP1	0.8204
ERN1	0.3601
ERN2	1
ERP27	0.3669
ERP29	0.585
ERP44	0.2241
ERRFI1	0.9958
ESAM	1
ESCO1	0.09159
ESCO2	0.9428
ESD	0.7491
ESF1	0.02541
ESM1	0.05251
ESPL1	0.9964
ESPN	0.5149
ESPNL	0.06785
ESR1	0.3879
ESR2	0.3479
ESRP1	1
ESRP2	1
ESRRA	1
ESRRB	0.08272
ESRRG	0.0268
ESX1	0.3919
ESYT1	1
ESYT2	0.671
ESYT3	0.0755
ETAA1	0.03778
ETF1	0.9892
ETFA	1
ETFB	1
ETFDH	0.7758
ETHE1	1
ETNK1	1
ETNK2	0.1265
ETS1	0.8766
ETS2	0.9954
ETV1	0.997
ETV2	0.03274
ETV3	0.9944
ETV3L	0.07242
ETV4	0.7433
ETV5	0.6965
ETV6	0.4924
ETV7	0.04182
EVC	0.112
EVC2	0.005249
EVI2A	0.002516
EVI2B	0.1618
EVI5	0.9957
EVI5L	0.9392
EVL	0.4664
EVPL	1
EVPLL	0.148
EVX1	0.435
EVX2	0.4511
EWSR1	0.8215
EXD1	0.2706
EXD2	0.999
EXD3	0.172
EXO1	0.9663
EXOC1	0.9963
EXOC2	0.09029
EXOC3	0.9999
EXOC3L2	0.02938
EXOC4	0.9998
EXOC5	0.9755
EXOC6	0.9917
EXOC6B	0.9989
EXOC7	0.7892
EXOC8	0.9928
EXOG	0.02402
EXOSC1	1
EXOSC10	0.7878
EXOSC2	0.2849
EXOSC3	0.4378
EXOSC4	0.9834
EXOSC5	0.9984
EXOSC6	0.3388
EXOSC7	0.9728
EXOSC8	0.9988
EXOSC9	0.0765
EXPH5	1
EXT1	0.7053
EXT2	0.7101
EXTL1	0.09646
EXTL2	0.7787
EXTL3	0.6942
EYA1	0.4556
EYA2	0.7091
EYA3	0.7654
EYA4	0.07679
EYS	0.2041
EZH1	0.3637
EZH2	0.4323
EZR	1
F10	0.01849
F11	0.08644
F11R	1
F12	0.825
F13A1	0.2811
F13B	0.3866
F2	0.7065
F2R	0.3275
F2RL1	1
F2RL2	0.06864
F2RL3	0.01721
F3	0.9362
F5	1
F7	0.1591
F8	0.0265
F8A1	0.9201
F9	0.6396
FA2H	1
FAAH	0.9314
FAAH2	0.3324
FABP1	0.413
FABP12	0.4028
FABP2	0.2282
FABP3	1
FABP4	0.3068
FABP5	0.4099
FABP6	0.5454
FABP7	0.4135
FADD	0.8435
FADS1	1
FADS2	1
FADS3	0.6149
FAF1	0.6126
FAF2	1
FAH	0.9999
FAHD1	1
FAHD2A	0.5413
FAHD2B	0.01999
FAIM	0.06154
FAIM2	0.02237
FAM102A	0.9938
FAM102B	0.04058
FAM104A	0.1232
FAM104B	0.0008951
FAM107A	0.0353
FAM107B	1
FAM110A	0.3084
FAM110B	0.003605
FAM110C	0.9702
FAM111A	1
FAM111B	0.9984
FAM114A1	0.7254
FAM114A2	0.9998
FAM117A	0.04447
FAM117B	0.03438
FAM118A	0.7898
FAM118B	0.985
FAM120A	0.9476
FAM120AOS	0.4627
FAM120B	0.8788
FAM120C	0.001107
FAM122A	0.002138
FAM122B	0.9547
FAM122C	0.3134
FAM124A	0.01362
FAM124B	0.03853
FAM126A	0.124
FAM126B	1
FAM129A	0.9627
FAM129B	0.9892
FAM129C	0.1441
FAM131A	0.03274
FAM131B	0.0273
FAM131C	0.06215
FAM133A	0.08472
FAM133B	0.9907
FAM135A	0.8716
FAM135B	0.08739
FAM136A	1
FAM13A	0.993
FAM13B	1
FAM13C	0.01688
FAM149A	0.005085
FAM149B1	0.989
FAM151A	0.2254
FAM151B	0.1992
FAM153A	0.06616
FAM153B	0.1661
FAM155A	0.03318
FAM155B	0.03523
FAM156A	1
FAM160A1	0.08835
FAM160A2	1
FAM160B1	0.01904
FAM160B2	0.9861
FAM161A	0.02547
FAM161B	0.7086
FAM162A	0.9995
FAM162B	0.02985
FAM163A	0.08151
FAM163B	0.287
FAM166A	0.2132
FAM166B	0.1962
FAM167A	0.01562
FAM167B	0.04957
FAM168A	0.881
FAM168B	0.9042
FAM169A	0.01222
FAM169B	0.4819
FAM170A	0.2823
FAM170B	0.2579
FAM171A1	0.02159
FAM171A2	0.0268
FAM171B	0.0951
FAM172A	0.9427
FAM173A	0.9996
FAM174A	0.04746
FAM174B	0.8064
FAM177A1	0.8994
FAM177B	0.1728
FAM178B	0.3489
FAM180A	0.0392
FAM181A	0.394
FAM181B	0.0548
FAM183A	0.2176
FAM184A	0.00887
FAM184B	0.28
FAM185A	0.2198
FAM186A	0.05392
FAM186B	0.2311
FAM187B	0.2449
FAM189A1	0.04345
FAM189A2	0.08771
FAM189B	0.1967
FAM192A	0.9972
FAM193A	0.2848
FAM193B	0.995
FAM199X	0.8945
FAM200A	0.02756
FAM200B	0.426
FAM20A	0.2186
FAM20B	0.809
FAM20C	0.6364
FAM24A	0.4737
FAM24B	1
FAM25A	0.3573
FAM32A	0.881
FAM3A	0.7375
FAM3B	1
FAM3C	0.6392
FAM3D	0.2334
FAM43A	0.07215
FAM43B	0.0387
FAM45A	0.8615
FAM47A	0.3895
FAM47B	0.4182
FAM47C	0.302
FAM47E	0.01448
FAM49A	0.001118
FAM49B	0.932
FAM50A	0.6082
FAM50B	0.005279
FAM53A	0.006459
FAM53B	0.3613
FAM53C	0.987
FAM57A	0.8996
FAM57B	0.116
FAM71A	0.2665
FAM71B	0.4666
FAM71C	0.3625
FAM71D	0.08915
FAM71F1	0.2261
FAM71F2	0.227
FAM72A	0.7311
FAM72B	0.01348
FAM72D	0.3456
FAM76A	2.91e-05
FAM76B	0.852
FAM78A	0.007675
FAM78B	0.01092
FAM81A	0.3471
FAM81B	0.1471
FAM83A	0.1093
FAM83B	0.1708
FAM83C	0.2304
FAM83D	0.9987
FAM83E	0.9361
FAM83F	0.09714
FAM83G	0.8808
FAM83H	1
FAM86B1	0.1616
FAM86B2	0.08196
FAM89A	0.1082
FAM89B	0.9683
FAM8A1	0.001711
FAM90A1	0.04128
FAM91A1	1
FAM92B	0.1606
FAM98A	0.9957
FAM98B	0.8682
FAM98C	1
FAM9A	0.4276
FAM9B	0.3595
FAM9C	0.2723
FANCA	1
FANCB	0.9977
FANCC	0.6421
FANCD2	1
FANCE	0.03861
FANCF	0.04199
FANCG	0.2912
FANCI	1
FANCL	1
FANCM	0.9999
FANK1	0.994
FAP	0.4239
FAR1	0.9999
FAR2	0.9298
FARP1	0.9875
FARP2	1
FARS2	0.9585
FARSA	0.9873
FARSB	0.01493
FAS	0.2105
FASLG	0.04638
FASN	0.6108
FASTK	0.9641
FASTKD1	0.9838
FASTKD2	0.9992
FASTKD3	0.7536
FASTKD5	0.05985
FAT1	0.9171
FAT2	0.2165
FAT4	0.007344
FATE1	0.1593
FAU	0.9999
FBF1	0.002743
FBL	0.9861
FBLIM1	1
FBLN1	0.4613
FBLN2	0.1031
FBLN5	0.04542
FBLN7	0.0143
FBN1	0.4399
FBN2	0.1344
FBN3	0.2757
FBP1	0.9964
FBP2	0.3753
FBRSL1	0.2708
FBXL12	0.9998
FBXL13	0.5375
FBXL14	0.03476
FBXL15	0.03972
FBXL16	0.3872
FBXL17	1
FBXL18	0.8999
FBXL19	0.9817
FBXL2	0.6162
FBXL20	0.6592
FBXL22	0.01671
FBXL3	0.822
FBXL4	0.005012
FBXL5	0.9399
FBXL6	1
FBXL7	0.01975
FBXL8	0.9969
FBXO10	0.002539
FBXO11	0.984
FBXO15	0.04998
FBXO16	0.487
FBXO17	0.1149
FBXO2	0.01999
FBXO21	0.5432
FBXO22	1
FBXO24	0.05071
FBXO25	0.0911
FBXO28	1
FBXO3	0.439
FBXO30	0.001819
FBXO31	0.5734
FBXO32	0.4751
FBXO33	0.05447
FBXO34	1
FBXO36	0.00507
FBXO38	1
FBXO39	0.1261
FBXO4	0.9894
FBXO40	0.23
FBXO41	0.1133
FBXO42	0.09159
FBXO43	0.04067
FBXO44	0.1058
FBXO45	0.9355
FBXO46	1
FBXO47	0.3313
FBXO48	0.01058
FBXO5	0.298
FBXO6	0.01025
FBXO7	0.6885
FBXO8	0.6059
FBXO9	0.741
FBXW10	0.08226
FBXW11	0.9748
FBXW12	0.6733
FBXW2	0.9675
FBXW4	0.7053
FBXW5	0.9315
FBXW7	0.9439
FBXW8	0.0003419
FBXW9	0.02872
FCAMR	0.2028
FCAR	0.1238
FCER1A	0.03438
FCER1G	0.3713
FCER2	0.1711
FCF1	0.9987
FCGBP	0.3858
FCGR1A	0.2539
FCGR1B	0.01523
FCGR2A	0.3751
FCGR2B	0.1383
FCGR3A	0.4377
FCGR3B	0.3698
FCGRT	0.7588
FCHO1	0.7974
FCHO2	0.9761
FCHSD1	1
FCHSD2	0.2562
FCN1	0.04093
FCN2	0.2724
FCN3	0.02471
FCRL1	0.1727
FCRL2	0.1126
FCRL3	0.08534
FCRL4	0.1736
FCRL5	0.05359
FCRL6	0.05092
FCRLA	0.111
FCRLB	0.1925
FDFT1	0.999
FDPS	0.9994
FDX1	0.2926
FDXACB1	0.0238
FDXR	0.4804
FECH	0.09975
FEM1A	0.02346
FEM1B	0.9509
FEM1C	0.4769
FEN1	1
FER	0.5867
FER1L6	1
FERD3L	0.4177
FERMT1	0.9789
FERMT2	0.5921
FERMT3	1
FES	1
FETUB	0.266
FEV	0.1088
FEZ1	0.02523
FEZ2	1
FEZF1	0.2001
FEZF2	0.3779
FFAR1	0.1492
FFAR2	0.05867
FFAR3	0.06288
FGA	0.5989
FGB	0.7003
FGD1	0.004675
FGD2	0.8733
FGD3	0.03665
FGD4	1
FGD5	1
FGD6	0.988
FGF1	0.05903
FGF10	0.1206
FGF11	0.4149
FGF12	0.0268
FGF13	0.01078
FGF14	0.02918
FGF17	0.116
FGF18	0.5857
FGF19	0.3639
FGF2	0.006588
FGF20	0.9968
FGF21	0.385
FGF22	0.5962
FGF23	0.3717
FGF3	0.264
FGF4	0.4108
FGF5	0.1079
FGF6	0.4498
FGF7	0.1722
FGF8	0.2609
FGF9	0.0429
FGFBP1	0.05166
FGFBP2	0.07105
FGFBP3	0.03144
FGFR1	0.4089
