Hugo_Symbol	100-PM-064_LCM3
ENKUR	-1.749
ENO1	1.938
ENO2	1.752
ENO3	7.945
ENOPH1	-1.813
ENOSF1	1.123
ENOX1	-0.8452
ENOX2	-0.2194
ENPEP	-0.9514
ENPP1	-0.9477
ENPP2	-2.293
ENPP3	-0.5389
ENPP4	-2.316
ENPP5	-2.34
ENPP6	-1.633
ENPP7	-0.6004
ENSA	2.483
ENTHD1	-0.9615
ENTPD1	-0.4207
ENTPD2	-0.9831
ENTPD3	-2.176
ENTPD4	2.094
ENTPD5	9.108
ENTPD6	4.119
ENTPD7	-0.8709
ENTPD8	-0.1473
ENY2	1.26
EOMES	-1.582
EP300	1.955
EP400	-0.2045
EPAS1	5.916
EPB41	-0.01238
EPB41L1	11.03
EPB41L2	0.09026
EPB41L3	-0.5607
EPB41L4A	4.621
EPB41L4B	-2.52
EPB41L5	2.17
EPB42	-0.4749
EPC1	3.193
EPC2	0.835
EPCAM	4.18
EPDR1	4.677
EPGN	-0.2752
EPHA1	5.337
EPHA10	0.4806
EPHA2	9.28
EPHA3	-1.954
EPHA4	10.08
EPHA5	-1.06
EPHA6	-1.149
EPHA7	-0.8065
EPHA8	-1.114
EPHB1	-2.335
EPHB2	-1.568
EPHB3	-0.39
EPHB4	5.383
EPHB6	13.6
EPHX1	0.4854
EPHX2	-1.165
EPHX3	-0.9157
EPHX4	-0.7175
EPM2A	-1.02
EPM2AIP1	-1.217
EPN1	7.976
EPN2	0.8605
EPN3	5.567
EPO	-0.8171
EPOR	-0.266
EPRS	1.848
EPS15	1.956
EPS15L1	0.5804
EPS8	4.255
EPS8L1	13.06
EPS8L2	3.001
EPS8L3	4.691
EPSTI1	1.338
EPX	-0.9518
EPYC	-1.156
ERAL1	1.327
ERAP1	1.447
ERAP2	2.142
ERAS	-0.9908
ERBB2	0.1259
ERBB3	7.124
ERBB4	-0.7635
ERC1	-0.272
ERC2	-1.907
ERCC1	8.715
ERCC2	4.542
ERCC3	4.427
ERCC4	0.6778
ERCC5	3.675
ERCC6	0.7961
ERCC6L	-0.2828
ERCC8	5.097
EREG	-0.7519
ERF	4.807
ERG	-2.273
ERGIC1	1.158
ERGIC2	1.517
ERGIC3	4.012
ERH	2.429
ERI1	-0.3335
ERI2	3.778
ERI3	-0.9559
ERICH1	0.1237
ERLEC1	0.6218
ERLIN1	4.617
ERLIN2	0.7366
ERMAP	-2.473
ERMN	-1.581
ERMP1	0.9168
ERN1	-0.3582
ERN2	9.396
ERP27	-0.34
ERP29	0.2147
ERP44	-0.7583
ERRFI1	2.639
ESAM	9.109
ESCO1	-1.331
ESCO2	1.579
ESD	0.6718
ESF1	-1.953
ESM1	-1.621
ESPL1	2.69
ESPN	0.03727
ESPNL	-1.492
ESR1	-0.2849
ESR2	-0.391
ESRP1	3.954
ESRP2	9.647
ESRRA	6.209
ESRRB	-1.387
ESRRG	-1.93
ESX1	-0.2744
ESYT1	6.165
ESYT2	0.4426
ESYT3	-1.436
ETAA1	-1.777
ETF1	2.297
ETFA	4.89
ETFB	6.402
ETFDH	0.7581
ETHE1	6.396
ETNK1	4.188
ETNK2	-1.143
ETS1	1.158
ETS2	2.601
ETV1	2.748
ETV2	-1.842
ETV3	2.537
ETV3L	-1.458
ETV4	0.6537
ETV5	0.5143
ETV6	-0.01917
ETV7	-1.73
EVC	-1.216
EVC2	-2.559
EVI2A	-2.805
EVI2B	-0.987
EVI5	2.628
EVI5L	1.548
EVL	-0.08431
EVPL	8.601
EVPLL	-1.045
EVX1	-0.1637
EVX2	-0.123
EWSR1	0.9211
EXD1	-0.6109
EXD2	3.091
EXD3	-0.9463
EXO1	1.829
EXOC1	2.674
EXOC2	-1.339
EXOC3	3.619
EXOC3L2	-1.89
EXOC4	3.556
EXOC5	1.969
EXOC6	2.396
EXOC6B	3.051
EXOC7	0.8037
EXOC8	2.448
EXOG	-1.977
EXOSC1	3.942
EXOSC10	0.7988
EXOSC2	-0.5683
EXOSC3	-0.1566
EXOSC4	2.129
EXOSC5	2.948
EXOSC6	-0.4157
EXOSC7	1.923
EXOSC8	3.046
EXOSC9	-1.429
EXPH5	4.152
EXT1	0.5398
EXT2	0.5538
EXTL1	-1.302
EXTL2	0.7678
EXTL3	0.5077
EYA1	-0.1116
EYA2	0.5508
EYA3	0.7239
EYA4	-1.427
EYS	-0.827
EZH1	-0.3486
EZH2	-0.1706
EZR	5.324
F10	-2.086
F11	-1.363
F11R	4.979
F12	0.9344
F13A1	-0.5796
F13B	-0.2882
F2	0.5432
F2R	-0.4469
F2RL1	5.576
F2RL2	-1.486
F2RL3	-2.115
F3	1.524
F5	7.085
F7	-0.9982
F8	-1.935
F8A1	1.406
F9	0.3573
FA2H	5.324
FAAH	1.486
FAAH2	-0.4333
FABP1	-0.2199
FABP12	-0.2461
FABP2	-0.7449
FABP3	10.02
FABP4	-0.5049
FABP5	-0.2277
FABP6	0.1141
FABP7	-0.2185
FADD	1.009
FADS1	5.438
FADS2	7.416
FADS3	0.2922
FAF1	0.286
FAF2	8.6
FAH	3.655
FAHD1	6.134
FAHD2A	0.1037
FAHD2B	-2.054
FAIM	-1.542
FAIM2	-2.007
FAM102A	2.498
FAM102B	-1.744
FAM104A	-1.159
FAM104B	-3.123
FAM107A	-1.808
FAM107B	7.581
FAM110A	-0.5004
FAM110B	-2.687
FAM110C	1.884
FAM111A	4.931
FAM111B	2.943
FAM114A1	0.5989
FAM114A2	3.603
FAM117A	-1.701
FAM117B	-1.82
FAM118A	0.8057
FAM118B	2.17
FAM120A	1.622
FAM120AOS	-0.09358
FAM120B	1.169
FAM120C	-3.06
FAM122A	-2.857
FAM122B	1.692
FAM122C	-0.4863
FAM124A	-2.208
FAM124B	-1.768
FAM126A	-1.155
FAM126B	5.91
FAM129A	1.783
FAM129B	2.297
FAM129C	-1.062
FAM131A	-1.842
FAM131B	-1.922
FAM131C	-1.537
FAM133A	-1.374
FAM133B	2.352
FAM135A	1.134
FAM135B	-1.357
FAM136A	4.126
FAM13A	2.457
FAM13B	4.436
FAM13C	-2.123
FAM149A	-2.57
FAM149B1	2.292
FAM151A	-0.7541
FAM151B	-0.8444
FAM153A	-1.505
FAM153B	-0.9698
FAM155A	-1.836
FAM155B	-1.809
FAM156A	4.848
FAM160A1	-1.351
FAM160A2	7.609
FAM160B1	-2.074
FAM160B2	2.2
FAM161A	-1.952
FAM161B	0.5494
FAM162A	3.266
FAM162B	-1.883
FAM163A	-1.395
FAM163B	-0.5623
FAM166A	-0.7952
FAM166B	-0.8553
FAM167A	-2.154
FAM167B	-1.649
FAM168A	1.18
FAM168B	1.306
FAM169A	-2.25
FAM169B	-0.04545
FAM170A	-0.5761
FAM170B	-0.6497
FAM171A1	-2.022
FAM171A2	-1.93
FAM171B	-1.31
FAM172A	1.578
FAM173A	3.381
FAM174A	-1.67
FAM174B	0.8646
FAM177A1	1.278
FAM177B	-0.9432
FAM178B	-0.3882
FAM180A	-1.76
FAM181A	-0.2688
FAM181B	-1.6
FAM183A	-0.7803
FAM184A	-2.371
FAM184B	-0.5827
FAM185A	-0.773
FAM186A	-1.608
FAM186B	-0.7351
FAM187B	-0.6907
FAM189A1	-1.712
FAM189A2	-1.355
FAM189B	-0.8534
FAM192A	2.77
FAM193A	-0.5686
FAM193B	2.578
FAM199X	1.251
FAM200A	-1.918
FAM200B	-0.1866
FAM20A	-0.777
FAM20B	0.8741
FAM20C	0.3488
FAM24A	-0.06608
FAM24B	7.9
FAM25A	-0.3657
FAM32A	1.18
FAM3A	0.6358
FAM3B	7.915
FAM3C	0.3564
FAM3D	-0.7277
FAM43A	-1.46
FAM43B	-1.766
FAM45A	1.087
FAM47A	-0.2806
FAM47B	-0.2066
FAM47C	-0.5186
FAM47E	-2.184
FAM49A	-3.057
FAM49B	1.491
FAM50A	0.2747
FAM50B	-2.557
FAM53A	-2.486
FAM53B	-0.3549
FAM53C	2.226
FAM57A	1.279
FAM57B	-1.195
FAM71A	-0.6235
FAM71B	-0.08393
FAM71C	-0.3519
FAM71D	-1.346
FAM71F1	-0.7518
FAM71F2	-0.7489
FAM72A	0.6162
FAM72B	-2.212
FAM72D	-0.3973
FAM76A	-4.02
FAM76B	1.045
FAM78A	-2.424
FAM78B	-2.293
FAM81A	-0.3931
FAM81B	-1.049
FAM83A	-1.23
FAM83B	-0.951
FAM83C	-0.7374
FAM83D	3.023
FAM83E	1.523
FAM83F	-1.298
FAM83G	1.179
FAM83H	3.925
FAM86B1	-0.9878
FAM86B2	-1.392
FAM89A	-1.236
FAM89B	1.856
FAM8A1	-2.927
FAM90A1	-1.736
FAM91A1	4.266
FAM92B	-0.9921
FAM98A	2.624
FAM98B	1.118
FAM98C	6.369
FAM9A	-0.1826
FAM9B	-0.3598
FAM9C	-0.6058
FANCA	4.822
FANCB	2.833
FANCC	0.3641
FANCD2	14.05
FANCE	-1.767
FANCF	-1.728
FANCG	-0.5499
FANCI	6.429
FANCL	4.626
FANCM	3.629
FANK1	2.515
FAP	-0.1918
FAR1	3.748
FAR2	1.474
FARP1	2.24
FARP2	7.259
FARS2	1.734
FARSA	2.236
FARSB	-2.172
FAS	-0.8046
FASLG	-1.681
FASN	0.2814
FASTK	1.801
FASTKD1	2.139
FASTKD2	3.173
FASTKD3	0.6858
FASTKD5	-1.556
FAT1	1.386
FAT2	-0.7842
FAT4	-2.44
FATE1	-0.9975
FAU	3.736
FBF1	-2.777
FBL	2.201
FBLIM1	6.597
FBLN1	-0.09719
FBLN2	-1.264
FBLN5	-1.691
FBLN7	-2.189
FBN1	-0.1513
FBN2	-1.106
FBN3	-0.5957
FBP1	2.688
FBP2	-0.3179
FBRSL1	-0.6103
FBXL12	3.59
FBXL13	0.0941
FBXL14	-1.815
FBXL15	-1.754
FBXL16	-0.2865
FBXL17	4.355
FBXL18	1.281
FBXL19	2.09
FBXL2	0.2956
FBXL20	0.4104
FBXL22	-2.127
FBXL3	0.9232
FBXL4	-2.575
FBXL5	1.554
FBXL6	5.968
FBXL7	-2.059
FBXL8	2.734
FBXO10	-2.802
FBXO11	2.145
FBXO15	-1.645
FBXO16	-0.0325
FBXO17	-1.201
FBXO2	-2.054
FBXO21	0.1085
FBXO22	3.966
FBXO24	-1.638
FBXO25	-1.334
FBXO28	5.503
FBXO3	-0.1534
FBXO30	-2.908
FBXO31	0.185
FBXO32	-0.06253
FBXO33	-1.603
FBXO34	6.57
FBXO36	-2.571
FBXO38	4.112
FBXO39	-1.145
FBXO4	2.304
FBXO40	-0.7387
FBXO41	-1.209
FBXO42	-1.331
FBXO43	-1.743
FBXO44	-1.249
FBXO45	1.518
FBXO46	5.434
FBXO47	-0.4364
FBXO48	-2.305
FBXO5	-0.5301
FBXO6	-2.317
FBXO7	0.4917
FBXO8	0.2686
FBXO9	0.6464
FBXW10	-1.39
FBXW11	1.957
FBXW12	0.449
FBXW2	1.845
FBXW4	0.5396
FBXW5	1.487
FBXW7	1.588
FBXW8	-3.396
FBXW9	-1.9
FCAMR	-0.8316
FCAR	-1.156
FCER1A	-1.82
FCER1G	-0.3283
FCER2	-0.95
FCF1	3.021
FCGBP	-0.2902
FCGR1A	-0.6623
FCGR1B	-2.164
FCGR2A	-0.3183
FCGR2B	-1.088
FCGR3A	-0.1567
FCGR3B	-0.3325
FCGRT	0.7025
FCHO1	0.8322
FCHO2	1.979
FCHSD1	5.255
FCHSD2	-0.655
FCN1	-1.74
FCN2	-0.6055
FCN3	-1.965
FCRL1	-0.9437
FCRL2	-1.213
FCRL3	-1.37
FCRL4	-0.9399
FCRL5	-1.611
FCRL6	-1.636
FCRLA	-1.221
FCRLB	-0.8689
FDFT1	3.097
FDPS	3.244
FDX1	-0.5458
FDXACB1	-1.981
FDXR	-0.04904
FECH	-1.283
FEM1A	-1.987
FEM1B	1.654
FEM1C	-0.05804
FEN1	10.3
FER	0.2191
FER1L6	5.027
FERD3L	-0.2077
FERMT1	2.032
FERMT2	0.2329
FERMT3	10.83
FES	4.397
FETUB	-0.625
FEV	-1.233
FEZ1	-1.956
FEZ2	4.201
FEZF1	-0.8411
FEZF2	-0.311
FFAR1	-1.04
FFAR2	-1.566
FFAR3	-1.531
FGA	0.2506
FGB	0.5254
FGD1	-2.599
FGD2	1.142
FGD3	-1.791
FGD4	4.672
FGD5	14.62
FGD6	2.257
FGF1	-1.563
FGF10	-1.172
FGF11	-0.2149
FGF12	-1.93
FGF13	-2.298
FGF14	-1.893
FGF17	-1.195
FGF18	0.2164
FGF19	-0.348
FGF2	-2.479
FGF20	2.723
FGF21	-0.2925
FGF22	0.2434
FGF23	-0.3274
FGF3	-0.6312
FGF4	-0.2256
FGF5	-1.238
FGF6	-0.1261
FGF7	-0.9457
FGF8	-0.6406
FGF9	-1.718
FGFBP1	-1.629
FGFBP2	-1.468
FGFBP3	-1.86
FGFR1	-0.2303
FGFR1OP	0.8031
FGFR1OP2	2.92
FGFR2	0.1814
FGFR3	0.1906
FGFR4	1.015
FGFRL1	-0.8344
FGG	0.232
FGGY	0.3183
FGL1	0.1291
FGL2	-1.428
FGR	-1.407
FH	0.4089
FHDC1	-2.547
FHIT	-1.695
FHL1	-1.262
FHL2	8.776
FHL3	-0.0856
FHL5	-2.024
FHOD1	3.854
FHOD3	2.604
FIBCD1	0.8527
FIBIN	-2.438
FIBP	7.175
FICD	-0.6223
FIG4	-0.4835
FIGLA	-0.3163
FIGN	-1.91
FIGNL1	1.652
FILIP1	-2.068
FILIP1L	-0.6192
FIP1L1	0.2204
FIS1	2.262
FITM1	-1.57
FITM2	-0.7943
FIZ1	-0.7109
FJX1	-2.586
FKBP10	3.322
FKBP11	0.5522
FKBP14	2.595
FKBP15	-0.8009
FKBP1A	0.4045
FKBP1B	-1.303
FKBP2	3.668
FKBP3	1.338
FKBP4	-0.04694
FKBP5	-0.5436
FKBP6	-0.5143
FKBP7	-1.801
FKBP8	2.062
FKBP9	3.228
FKBPL	-2.195
FKRP	-2.78
FKTN	-1.88
FLAD1	4.078
FLCN	1.717
FLG	-1.551
FLG2	-0.384
FLI1	-2.053
FLII	2.835
FLNA	1.887
FLNB	11.28
FLNC	-1.938
FLOT1	1.913
FLOT2	1.113
FLRT1	-0.3996
FLRT2	-0.8826
FLRT3	1.364
FLT1	-1.227
FLT3	-1.462
FLT3LG	-2.351
FLT4	-1.429
FLVCR1	-0.7002
FLVCR2	2.333
FLYWCH1	0.4511
FLYWCH2	2.62
FMN1	1.961
FMN2	-1.229
FMNL1	-1.005
FMNL2	2.539
FMNL3	-1.066
FMO1	-1.944
FMO2	-0.6915
FMO3	-1.114
FMO4	0.6428
FMO5	0.2622
FMOD	-0.9255
FMR1	0.7172
FMR1NB	-0.3177
FN1	0.967
FN3K	-1.047
FN3KRP	4.37
FNBP1	-0.2751
FNBP1L	0.3673
FNBP4	1.122
FNDC1	-1.252
FNDC3A	1.017
FNDC3B	1.715
FNDC4	-1.067
FNDC5	-2.113
FNDC7	-0.6544
FNDC8	-1.695
FNIP1	3.255
FNIP2	1.056
FNTA	0.1503
FNTB	1.885
FOLH1	-0.575
FOLR1	-0.8742
FOLR2	-1.156
FOS	0.5221
FOSB	-0.1971
FOSL1	-0.3851
FOSL2	0.6793
FOXA1	-0.6372
FOXA2	0.8997
FOXA3	6.541
FOXB1	-0.4014
FOXB2	-0.1447
FOXC1	-1.126
FOXC2	1.871
FOXD2	-1.312
FOXD3	-1.259
FOXD4	-1.23
FOXD4L1	-1.469
FOXD4L3	-0.5758
FOXD4L5	-0.2866
FOXD4L6	-1.164
FOXE1	-0.9292
FOXE3	-0.933
FOXF1	-1.962
FOXF2	-1.089
FOXG1	-0.3656
FOXH1	-0.5084
FOXI1	-1.088
FOXI2	-1.044
FOXJ1	2.819
FOXJ2	-3.682
FOXJ3	-0.6007
FOXK1	2.696
FOXK2	0.858
FOXL1	3.487
FOXL2	-0.6391
FOXM1	0.6059
FOXN1	-0.9051
FOXN2	4.535
FOXN3	-0.5421
FOXN4	-0.3698
FOXO1	-0.3787
FOXO3	0.3097
FOXO4	2.734
FOXP1	0.89
FOXP2	-1.642
FOXP3	-1.014
FOXP4	0.06104
FOXQ1	3.341
FOXR1	-0.2941
FOXR2	-0.1303
FOXRED1	1.12
FOXRED2	-1.536
FOXS1	-1.951
FPGS	1.02
FPGT	-1.272
FPR1	-2.176
FPR2	-1.5
FPR3	-0.9514
FRAS1	-0.7759
FRAT1	-1.9
FRAT2	0.6014
FREM1	-2.19
FREM2	-0.4404
FRG1	0.2437
FRG2	-0.1506
FRG2B	-0.3199
FRG2C	-0.6446
FRK	0.05708
FRMD1	-0.5722
FRMD3	1.416
FRMD4A	0.564
FRMD4B	2.191
FRMD5	2.871
FRMD6	0.8982
FRMD7	-0.6841
FRMD8	6.964
FRMPD1	-1.268
FRMPD2	-0.3894
FRMPD4	-0.9111
FRRS1	2.985
FRS2	0.627
FRS3	-2.45
FRY	13.11
FRYL	1.708
FRZB	-2.493
FSCB	1.354
FSCN1	2.048
FSCN2	0.442
FSCN3	0.2009
FSD1	-0.9209
FSD1L	-1.785
FSD2	0.2656
FSHB	-0.1977
FSHR	-0.3215
FSIP1	-0.7954
FST	-1.682
FSTL1	2.451
FSTL3	2.817
FSTL4	-0.7919
FSTL5	-1.117
FTCD	-0.3905
FTH1	0.258
FTHL17	-0.1371
FTL	0.0326
FTMT	-0.1146
FTO	1.083
FTSJ1	4.728
FTSJ3	0.4028
FUBP1	1.412
FUBP3	-0.4735
FUCA1	2.639
FUCA2	1.01
FUNDC1	-0.173
FUNDC2	0.1762
FURIN	5.498
FUS	2.462
FUT1	-0.3229
FUT10	1.093
FUT11	3.533
FUT2	3.093
FUT3	-0.9871
FUT4	-0.3252
FUT5	-0.7706
FUT6	-0.7114
FUT7	-1.634
FUT8	5.91
FUT9	-1.238
FUZ	-0.7694
FXN	-3.54
FXR1	2.498
FXR2	-1.002
FXYD1	-1.291
FXYD2	-0.3198
FXYD3	7.569
FXYD4	-0.6012
FXYD5	7.322
FXYD6	-1.433
FXYD7	0.1851
FYCO1	-1.344
FYN	-0.0417
FYTTD1	0.9698
FZD1	-1.653
FZD10	-0.06788
FZD2	-1.391
FZD3	-1.365
FZD4	-1.744
FZD5	4.487
FZD6	-0.09904
FZD7	-0.2111
FZD8	-2.038
FZD9	-1.23
FZR1	2.445
G0S2	-0.7101
G2E3	5.397
G3BP1	5.748
G3BP2	1.283
G6PC	-0.07638
G6PC2	-1.258
G6PC3	-1.271
G6PD	0.9351
GAA	0.2721
GAB1	-0.2791
GAB2	-0.9237
GAB3	-1.354
GAB4	-0.2607
GABARAP	0.8461
GABARAPL1	-0.8542
GABARAPL2	2.76
GABBR1	-0.7723
GABBR2	-0.615
GABPA	2.128
GABPB1	3.927
GABPB2	-0.6956
GABRA1	-0.6088
GABRA2	-0.9694
GABRA3	-0.6487
GABRA4	-0.9647
GABRA5	-1.037
GABRA6	-0.2148
GABRB1	-0.736
GABRB2	-1.547
GABRB3	-2.005
GABRD	-2.059
GABRE	3.964
GABRG1	-0.8382
GABRG2	-1.056
GABRG3	-0.3498
GABRP	-0.3711
GABRQ	-0.6597
GABRR1	-0.9513
GABRR2	-1.229
GAD1	3.118
GAD2	-1.224
GADD45A	-0.6235
GADD45B	1.603
GADD45G	-1.817
GADD45GIP1	0.2947
GADL1	-0.449
GAGE1	-0.08953
GAGE10	-0.2935
GAGE12D	-0.1195
GAGE12F	-0.06608
GAGE12J	-0.1863
GAGE13	-0.1616
GAGE2A	-0.2035
GAGE2E	-0.1559
GAK	3.244
GAL	-1.214
GAL3ST1	-0.8771
GAL3ST2	-0.8568
GAL3ST3	-0.5939
GAL3ST4	-1.599
GALC	1.08
GALE	10.13
GALK1	-1.663
GALK2	5.997
GALM	0.4342
GALNS	4.001
GALNT1	2.019
GALNT10	4.191
GALNT11	-0.1156
GALNT12	3.936
GALNT13	-1.724
GALNT14	-0.6881
GALNT2	4.747
GALNT3	1.424
GALNT5	0.5959
GALNT6	9.607
GALNT7	1.101
GALNT8	-0.6478
GALNT9	-1.272
GALNTL5	-0.1652
GALNTL6	-0.9525
GALP	-0.09228
GALR1	-0.8581
GALR2	0.1254
GALR3	-0.4537
GALT	2.713
GAMT	-1.695
GAN	2.623
GANAB	5.574
GANC	2.022
GAP43	-1.809
GAPDH	2.504
GAPDHS	-1.244
GAPT	-2.092
GAPVD1	0.4138
GAR1	-2.228
GARNL3	-0.8032
GARS	2.475
GART	2.655
GAS1	-1.719
GAS2	-1.612
GAS2L1	0.8422
GAS2L2	-1.136
GAS2L3	-0.6266
GAS6	-0.2489
GAS8	4.664
GAST	-0.4666
GATA1	-1.327
GATA2	-0.6457
GATA3	0.157
GATA4	-0.4351
GATA5	-0.7508
GATA6	1.252
GATAD1	0.8029
GATAD2A	0.702
GATAD2B	0.8631
GATC	-0.3143
GATM	3.44
GBA	1.711
GBA2	2.062
GBE1	0.6297
GBF1	6.777
GBGT1	-2.31
GBP1	-0.2425
GBP2	2.604
GBP3	0.7558
GBP4	-1.839
GBP5	-1.222
GBP6	-0.07129
GBP7	-0.2402
GBX1	-0.2268
GBX2	-0.7267
GC	-0.01827
GCA	0.9412
GCAT	-0.9463
GCC1	-0.5393
GCC2	2.231
GCDH	-0.7984
GCG	-1.344
GCGR	-1.251
GCH1	-0.569
GCHFR	7.568
GCK	-1.43
GCKR	-0.9011
GCLC	0.02951
GCLM	-0.7037
GCM1	-1.134
GCM2	-0.3805
GCNT1	-0.729
GCNT2	0.3481
GCNT3	5.53
GCNT4	-0.9715
GCOM1	1.764
GCSH	0.7721
GDA	0.01076
GDAP1	-1.269
GDAP1L1	-0.9098
GDAP2	-0.1328
GDE1	10.01
GDF1	-1.055
GDF10	-1.437
GDF11	-1.792
GDF15	2.634
GDF2	-0.1887
GDF3	-1.311
GDF5	-1.206
GDF6	-1.696
GDF7	-0.1907
GDF9	-1.013
GDI1	1.708
GDI2	2.817
GDNF	-0.8353
GDPD1	-2.618
GDPD2	-1.095
GDPD3	12.61
GDPD4	-0.912
GDPD5	4.579
GEM	-0.073
GEMIN4	-0.1248
GEMIN5	0.3468
GEMIN6	-0.7871
GEMIN7	-0.09791
GEMIN8	-0.6141
GEN1	3.747
GET4	4.521
GFAP	-0.9129
GFER	3.859
GFI1	-0.5294
GFI1B	-1.214
GFM1	3.003
GFM2	2.672
GFOD1	-2.016
GFOD2	2.011
GFPT1	1.653
GFPT2	-2.458
GFRA1	-0.7272
GFRA2	-1.833
GFRA3	-1.561
GFRA4	-0.2556
GFRAL	-0.2588
GGA1	0.6044
GGA2	1.145
GGA3	0.8688
GGCT	0.6932
GGCX	2.616
GGH	0.6059
GGN	-1.184
GGNBP2	1.293
GGPS1	0.8675
GGT1	0.59
GGT5	-1.339
GGT6	-1.171
GGT7	0.1617
GGTLC1	-1.379
GGTLC2	-1.761
GH1	-0.5443
GH2	-0.2038
GHDC	-0.931
GHITM	2.857
GHR	-2.002
GHRH	-0.1206
GHRHR	-0.6495
GHRL	2.398
GHSR	-0.7553
GIGYF1	1.245
GIGYF2	1.458
GIMAP1	-2.12
GIMAP2	-1.389
GIMAP4	-2.442
GIMAP5	-2.105
GIMAP6	-2.468
GIMAP7	-0.8021
GIMAP8	-2.625
GIN1	0.7884
GINS1	2.269
GINS2	2.948
GINS3	-0.08455
GINS4	-0.4515
GIP	0.1714
GIPC1	2.91
GIPC2	0.1538
GIPC3	-2.136
GIPR	6.401
GIT1	2.326
GIT2	0.2521
GJA1	-0.5701
GJA10	-0.1322
GJA3	-1.41
GJA4	-1.634
GJA5	-2.491
GJA8	-0.2158
GJA9	-1.683
GJB1	0.7024
GJB2	1.528
GJB3	2.806
GJB4	2.964
GJB5	0.6417
GJB6	1.688
GJB7	-0.6108
GJC1	0.7358
GJC2	0.8913
GJC3	-1.003
GJD2	-1.09
GJD3	-1.816
GJD4	-0.7045
GK	0.9203
GK2	-0.2185
GK5	2.744
GKAP1	-2.458
GKN1	-0.5467
GKN2	-0.5507
GLA	6.848
GLB1	4.359
GLB1L	-0.2667
GLB1L2	0.5322
GLB1L3	-0.3342
GLCCI1	-1.311
GLCE	-0.2635
GLDC	0.1235
GLDN	-1.466
GLE1	-0.9596
GLG1	4.629
GLI1	-2.137
GLI2	1.29
GLI3	-1.495
GLI4	4.818
GLIPR1	-0.9943
GLIPR1L1	-0.7552
GLIPR1L2	-1.752
GLIPR2	-2.379
GLIS1	-1.477
GLIS2	-0.01654
GLIS3	0.4174
GLMN	-0.7704
GLO1	-0.02885
GLOD4	3.085
GLOD5	0.1677
GLP1R	-1.11
GLP2R	-1.014
GLRA1	-0.4272
GLRA2	-0.4946
GLRA3	-0.9168
GLRA4	-0.4549
GLRB	-2.249
GLRX	0.62
GLRX2	-0.2842
GLRX3	6.918
GLRX5	2.005
GLS	2.857
GLS2	0.7779
GLT1D1	-1.724
GLT6D1	-0.1633
GLT8D1	0.586
GLT8D2	-2.955
GLTP	-1.347
GLTPD2	-0.3632
GLUD1	4.139
GLUD2	-1.237
GLUL	0.4232
GLYAT	-0.5057
GLYATL1	-0.8417
GLYATL2	-0.9578
GLYATL3	-0.2259
GLYCTK	7.724
GLYR1	3.326
GM2A	-0.8621
GMCL1	1.098
GMDS	0.6592
GMEB1	-2.107
GMEB2	-0.6172
GMFB	5.966
GMFG	5.481
GMIP	-1.473
GML	-0.3459
GMNN	1.438
GMPPA	3.289
GMPPB	-0.9732
GMPR	-1.524
GMPR2	5.727
GMPS	1.875
GNA11	0.3879
GNA12	1.774
GNA13	0.2476
GNA14	0.2225
GNA15	-0.654
GNAI1	-2.833
GNAI2	1.096
GNAI3	-2.032
GNAL	-1.687
GNAO1	-1.723
GNAQ	-0.2521
GNAS	3.514
GNAT1	-0.4265
GNAT2	-1.159
GNAT3	-0.5951
GNAZ	-2.315
GNB1	0.5094
GNB1L	1.071
GNB2	4.921
GNB3	-2.095
GNB4	-1.768
GNB5	3.712
GNE	3.376
GNG10	-0.2432
GNG11	-2.608
GNG12	0.391
GNG13	-0.9729
GNG2	-1.004
GNG3	-0.4254
GNG4	-1.901
GNG5	0.3756
GNG7	-2.187
GNGT1	-0.6182
GNGT2	-2.044
GNL1	2.736
GNL2	0.4397
GNL3	0.6782
GNL3L	2.795
GNLY	-1.099
GNMT	-1.101
GNPAT	5.952
GNPDA1	3.177
GNPDA2	-2.666
GNPNAT1	0.3003
GNPTAB	-0.1276
GNPTG	3.964
GNRH1	-0.8571
GNRH2	-0.5099
GNRHR	0.7166
GNS	3.859
GOLGA1	4.171
GOLGA2	1.002
GOLGA3	0.2472
GOLGA4	0.6476
GOLGA5	3.174
GOLGA6A	-0.6491
GOLGA6B	-0.9944
GOLGA6C	-0.2541
GOLGA6D	-0.2489
GOLGA6L1	-0.2343
GOLGA6L10	-1.93
GOLGA6L6	-0.3154
GOLGA6L9	-0.3776
GOLGA7	-0.03809
GOLGA7B	-1.366
GOLGA8A	0.008622
GOLGA8B	0.4669
GOLGB1	2.192
GOLIM4	0.9569
GOLM1	1.476
GOLPH3	0.7248
GOLPH3L	3.658
GOLT1A	7.996
GOLT1B	-0.86
GON4L	1.248
GOPC	-1.162
GORAB	1.157
GORASP1	0.9924
GORASP2	0.8353
GOSR1	1.953
GOSR2	2.687
GOT1	7.037
GOT1L1	-0.1735
GOT2	3.435
GP1BA	-1.614
GP2	-1.129
GP5	-1.273
GP6	2.725
GP9	-0.3977
GPA33	-1.068
GPAA1	4.623
GPAM	-0.9067
GPAT2	-1.999
GPATCH1	2.792
GPATCH2	1.206
GPATCH3	-1.678
GPATCH4	1.923
GPATCH8	0.6428
GPBAR1	-1.558
GPBP1	2.413
GPBP1L1	2.176
GPC1	6.56
GPC2	1.119
GPC3	-1.154
GPC4	2.491
GPC5	-1.227
GPC6	-2.632
